8.9511188899e-09	-7.0244028099e-02
8.9536192024e-09	-2.2544638592e-01
8.9561195149e-09	-3.7509612030e-01
8.9586198275e-09	-5.1550743861e-01
8.9611201400e-09	-6.4322208548e-01
8.9636204526e-09	-7.5509451770e-01
8.9661207651e-09	-8.4836937735e-01
8.9686210776e-09	-9.2074935470e-01
8.9711213902e-09	-9.7045176977e-01
8.9736217027e-09	-9.9625247876e-01
8.9761220153e-09	-9.9751602407e-01
8.9786223278e-09	-9.7421128524e-01
8.9811226403e-09	-9.2691224548e-01
8.9836229529e-09	-8.5678385475e-01
8.9861232654e-09	-7.6555333767e-01
8.9886235779e-09	-6.5546765288e-01
8.9911238905e-09	-5.2923815171e-01
8.9936242030e-09	-3.8997379900e-01
8.9961245156e-09	-2.4110460098e-01
8.9986248281e-09	-8.6297126086e-02
9.0011251406e-09	7.0635800695e-02
9.0036254532e-09	2.2582900563e-01
9.0061257657e-09	3.7546016339e-01
9.0086260783e-09	5.1584393891e-01
9.0111263908e-09	6.4352275515e-01
9.0136267033e-09	7.5535195143e-01
9.0161270159e-09	8.4857723467e-01
9.0186273284e-09	9.2090251620e-01
9.0211276410e-09	9.7054646316e-01
9.0236279535e-09	9.9628637180e-01
9.0261282660e-09	9.9748828198e-01
9.0286285786e-09	9.7412259131e-01
9.0311288911e-09	9.2676478419e-01
9.0336292037e-09	8.5658125799e-01
9.0361295162e-09	7.6530059528e-01
9.0386298287e-09	6.5517098979e-01
9.0411301413e-09	5.2890487455e-01
9.0436304538e-09	3.8961211622e-01
9.0461307663e-09	2.4072342063e-01
9.0486310789e-09	8.5905836434e-02
9.0511313914e-09	-7.1027562395e-02
9.0536317040e-09	-2.2621159049e-01
9.0561320165e-09	-3.7582414857e-01
9.0586323290e-09	-5.1618035963e-01
9.0611326416e-09	-6.4382332556e-01
9.0636329541e-09	-7.5560926864e-01
9.0661332667e-09	-8.4878496109e-01
9.0686335792e-09	-9.2105553564e-01
9.0711338917e-09	-9.7064100685e-01
9.0736342043e-09	-9.9632011116e-01
9.0761345168e-09	-9.9746038604e-01
9.0786348294e-09	-9.7403374712e-01
9.0811351419e-09	-9.2661717994e-01
9.0836354544e-09	-8.5637852910e-01
9.0861357670e-09	-7.6504773485e-01
9.0886360795e-09	-6.5487422563e-01
9.0911363920e-09	-5.2857151581e-01
9.0936367046e-09	-3.8925037334e-01
9.0961370171e-09	-2.4034220315e-01
9.0986373297e-09	-8.5514533531e-02
9.1011376422e-09	7.1419313139e-02
9.1036379547e-09	2.2659414047e-01
9.1061382673e-09	3.7618807577e-01
9.1086385798e-09	5.1651670073e-01
9.1111388924e-09	6.4412379666e-01
9.1136392049e-09	7.5586646929e-01
9.1161395174e-09	8.4899255659e-01
9.1186398300e-09	9.2120841302e-01
9.1211401425e-09	9.7073540081e-01
9.1236404551e-09	9.9635369684e-01
9.1261407676e-09	9.9743233623e-01
9.1286410801e-09	9.7394475268e-01
9.1311413927e-09	9.2646943276e-01
9.1336417052e-09	8.5617566811e-01
9.1361420178e-09	7.6479475640e-01
9.1386423303e-09	6.5457736045e-01
9.1411426428e-09	5.2823807554e-01
9.1436429554e-09	3.8888857042e-01
9.1461432679e-09	2.3996094859e-01
9.1486435804e-09	8.5123217437e-02
9.1511438930e-09	-7.1811052866e-02
9.1536442055e-09	-2.2697665549e-01
9.1561445181e-09	-3.7655194495e-01
9.1586448306e-09	-5.1685296216e-01
9.1611451431e-09	-6.4442416841e-01
9.1636454557e-09	-7.5612355335e-01
9.1661457682e-09	-8.4920002113e-01
9.1686460808e-09	-9.2136114829e-01
9.1711463933e-09	-9.7082964503e-01
9.1736467058e-09	-9.9638712883e-01
9.1761470184e-09	-9.9740413257e-01
9.1786473309e-09	-9.7385560802e-01
9.1811476435e-09	-9.2632154267e-01
9.1836479560e-09	-8.5597267505e-01
9.1861482685e-09	-7.6454165999e-01
9.1886485811e-09	-6.5428039431e-01
9.1911488936e-09	-5.2790455378e-01
9.1936492062e-09	-3.8852670751e-01
9.1961495187e-09	-2.3957965703e-01
9.1986498312e-09	-8.4731888213e-02
9.2011501438e-09	7.2202781517e-02
9.2036504563e-09	2.2735913550e-01
9.2061507688e-09	3.7691575604e-01
9.2086510814e-09	5.1718914387e-01
9.2111513939e-09	6.4472444075e-01
9.2136517065e-09	7.5638052078e-01
9.2161520190e-09	8.4940735468e-01
9.2186523315e-09	9.2151374145e-01
9.2211526441e-09	9.7092373950e-01
9.2236529566e-09	9.9642040712e-01
9.2261532692e-09	9.9737577506e-01
9.2286535817e-09	9.7376631313e-01
9.2311538942e-09	9.2617350970e-01
9.2336542068e-09	8.5576954996e-01
9.2361545193e-09	7.6428844564e-01
9.2386548319e-09	6.5398332724e-01
9.2411551444e-09	5.2757095059e-01
9.2436554569e-09	3.8816478467e-01
9.2461557695e-09	2.3919832850e-01
9.2486560820e-09	8.4340545919e-02
9.2511563945e-09	-7.2594499030e-02
9.2536567071e-09	-2.2774158044e-01
9.2561570196e-09	-3.7727950900e-01
9.2586573322e-09	-5.1752524579e-01
9.2611576447e-09	-6.4502461364e-01
9.2636579572e-09	-7.5663737154e-01
9.2661582698e-09	-8.4961455720e-01
9.2686585823e-09	-9.2166619246e-01
9.2711588949e-09	-9.7101768421e-01
9.2736592074e-09	-9.9645353172e-01
9.2761595199e-09	-9.9734726371e-01
9.2786598325e-09	-9.7367686804e-01
9.2811601450e-09	-9.2602533386e-01
9.2836604576e-09	-8.5556629286e-01
9.2861607701e-09	-7.6403511341e-01
9.2886610826e-09	-6.5368615929e-01
9.2911613952e-09	-5.2723726603e-01
9.2936617077e-09	-3.8780280196e-01
9.2961620203e-09	-2.3881696308e-01
9.2986623328e-09	-8.3949190615e-02
9.3011626453e-09	7.2986205345e-02
9.3036629579e-09	2.2812399025e-01
9.3061632704e-09	3.7764320375e-01
9.3086635829e-09	5.1786126789e-01
9.3111638955e-09	6.4532468703e-01
9.3136642080e-09	7.5689410558e-01
9.3161645206e-09	8.4982162868e-01
9.3186648331e-09	9.2181850130e-01
9.3211651456e-09	9.7111147914e-01
9.3236654582e-09	9.9648650261e-01
9.3261657707e-09	9.9731859851e-01
9.3286660833e-09	9.7358727276e-01
9.3311663958e-09	9.2587701518e-01
9.3336667083e-09	8.5536290380e-01
9.3361670209e-09	7.6378166331e-01
9.3386673334e-09	6.5338889052e-01
9.3411676460e-09	5.2690350014e-01
9.3436679585e-09	3.8744075943e-01
9.3461682710e-09	2.3843556082e-01
9.3486685836e-09	8.3557822362e-02
9.3511688961e-09	-7.3377900403e-02
9.3536692087e-09	-2.2850636487e-01
9.3561695212e-09	-3.7800684026e-01
9.3586698337e-09	-5.1819721011e-01
9.3611701463e-09	-6.4562466088e-01
9.3636704588e-09	-7.5715072288e-01
9.3661707713e-09	-8.5002856906e-01
9.3686710839e-09	-9.2197066795e-01
9.3711713964e-09	-9.7120512427e-01
9.3736717090e-09	-9.9651931979e-01
9.3761720215e-09	-9.9728977947e-01
9.3786723340e-09	-9.7349752730e-01
9.3811726466e-09	-9.2572855369e-01
9.3836729591e-09	-8.5515938279e-01
9.3861732717e-09	-7.6352809541e-01
9.3886735842e-09	-6.5309152095e-01
9.3911738967e-09	-5.2656965297e-01
9.3936742093e-09	-3.8707865713e-01
9.3961745218e-09	-2.3805412178e-01
9.3986748344e-09	-8.3166441220e-02
9.4011751469e-09	7.3769584141e-02
9.4036754594e-09	2.2888870425e-01
9.4061757720e-09	3.7837041846e-01
9.4086760845e-09	5.1853307240e-01
9.4111763970e-09	6.4592453515e-01
9.4136767096e-09	7.5740722338e-01
9.4161770221e-09	8.5023537833e-01
9.4186773347e-09	9.2212269238e-01
9.4211776472e-09	9.7129861959e-01
9.4236779597e-09	9.9655198326e-01
9.4261782723e-09	9.9726080660e-01
9.4286785848e-09	9.7340763168e-01
9.4311788974e-09	9.2557994940e-01
9.4336792099e-09	8.5495572987e-01
9.4361795224e-09	7.6327440973e-01
9.4386798350e-09	6.5279405065e-01
9.4411801475e-09	5.2623572458e-01
9.4436804601e-09	3.8671649513e-01
9.4461807726e-09	2.3767264603e-01
9.4486810851e-09	8.2775047249e-02
9.4511813977e-09	-7.4161256501e-02
9.4536817102e-09	-2.2927100832e-01
9.4561820228e-09	-3.7873393829e-01
9.4586823353e-09	-5.1886885470e-01
9.4611826478e-09	-6.4622430978e-01
9.4636829604e-09	-7.5766360705e-01
9.4661832729e-09	-8.5044205645e-01
9.4686835854e-09	-9.2227457458e-01
9.4711838980e-09	-9.7139196509e-01
9.4736842105e-09	-9.9658449301e-01
9.4761845231e-09	-9.9723167990e-01
9.4786848356e-09	-9.7331758591e-01
9.4811851481e-09	-9.2543120233e-01
9.4836854607e-09	-8.5475194508e-01
9.4861857732e-09	-7.6302060631e-01
9.4886860858e-09	-6.5249647965e-01
9.4911863983e-09	-5.2590171501e-01
9.4936867108e-09	-3.8635427348e-01
9.4961870234e-09	-2.3729113361e-01
9.4986873359e-09	-8.2383640511e-02
9.5011876485e-09	7.4552917421e-02
9.5036879610e-09	2.2965327702e-01
9.5061882735e-09	3.7909739970e-01
9.5086885861e-09	5.1920455696e-01
9.5111888986e-09	6.4652398473e-01
9.5136892112e-09	7.5791987385e-01
9.5161895237e-09	8.5064860339e-01
9.5186898362e-09	9.2242631452e-01
9.5211901488e-09	9.7148516075e-01
9.5236904613e-09	9.9661684903e-01
9.5261907738e-09	9.9720239938e-01
9.5286910864e-09	9.7322739001e-01
9.5311913989e-09	9.2528231252e-01
9.5336917115e-09	8.5454802844e-01
9.5361920240e-09	7.6276668520e-01
9.5386923365e-09	6.5219880801e-01
9.5411926491e-09	5.2556762433e-01
9.5436929616e-09	3.8599199223e-01
9.5461932742e-09	2.3690958458e-01
9.5486935867e-09	8.1992221065e-02
9.5511938992e-09	-7.4944566841e-02
9.5536942118e-09	-2.3003551030e-01
9.5561945243e-09	-3.7946080264e-01
9.5586948369e-09	-5.1954017914e-01
9.5611951494e-09	-6.4682355995e-01
9.5636954619e-09	-7.5817602374e-01
9.5661957745e-09	-8.5085501911e-01
9.5686960870e-09	-9.2257791217e-01
9.5711963995e-09	-9.7157820655e-01
9.5736967121e-09	-9.9664905133e-01
9.5761970246e-09	-9.9717296504e-01
9.5786973372e-09	-9.7313704398e-01
9.5811976497e-09	-9.2513327999e-01
9.5836979622e-09	-8.5434397998e-01
9.5861982748e-09	-7.6251264643e-01
9.5886985873e-09	-6.5190103576e-01
9.5911988999e-09	-5.2523345258e-01
9.5936992124e-09	-3.8562965144e-01
9.5961995249e-09	-2.3652799902e-01
9.5986998375e-09	-8.1600788971e-02
9.6012001500e-09	7.5336204701e-02
9.6037004626e-09	2.3041770810e-01
9.6062007751e-09	3.7982414705e-01
9.6087010876e-09	5.1987572117e-01
9.6112014002e-09	6.4712303540e-01
9.6137017127e-09	7.5843205668e-01
9.6162020253e-09	8.5106130359e-01
9.6187023378e-09	9.2272936751e-01
9.6212026503e-09	9.7167110249e-01
9.6237029629e-09	9.9668109989e-01
9.6262032754e-09	9.9714337688e-01
9.6287035879e-09	9.7304654785e-01
9.6312039005e-09	9.2498410475e-01
9.6337042130e-09	8.5413979974e-01
9.6362045256e-09	7.6225849004e-01
9.6387048381e-09	6.5160316296e-01
9.6412051506e-09	5.2489919980e-01
9.6437054632e-09	3.8526725116e-01
9.6462057757e-09	2.3614637697e-01
9.6487060883e-09	8.1209344290e-02
9.6512064008e-09	-7.5727830940e-02
9.6537067133e-09	-2.3079987035e-01
9.6562070259e-09	-3.8018743286e-01
9.6587073384e-09	-5.2021118302e-01
9.6612076510e-09	-6.4742241103e-01
9.6637079635e-09	-7.5868797263e-01
9.6662082760e-09	-8.5126745679e-01
9.6687085886e-09	-9.2288068052e-01
9.6712089011e-09	-9.7176384855e-01
9.6737092137e-09	-9.9671299471e-01
9.6762095262e-09	-9.9711363492e-01
9.6787098387e-09	-9.7295590162e-01
9.6812101513e-09	-9.2483478683e-01
9.6837104638e-09	-8.5393548775e-01
9.6862107763e-09	-7.6200421607e-01
9.6887110889e-09	-6.5130518964e-01
9.6912114014e-09	-5.2456486607e-01
9.6937117140e-09	-3.8490479146e-01
9.6962120265e-09	-2.3576471849e-01
9.6987123390e-09	-8.0817887083e-02
9.7012126516e-09	7.6119445498e-02
9.7037129641e-09	2.3118199700e-01
9.7062132767e-09	3.8055066004e-01
9.7087135892e-09	5.2054656462e-01
9.7112139017e-09	6.4772168679e-01
9.7137142143e-09	7.5894377155e-01
9.7162145268e-09	8.5147347869e-01
9.7187148394e-09	9.2303185117e-01
9.7212151519e-09	9.7185644471e-01
9.7237154644e-09	9.9674473579e-01
9.7262157770e-09	9.9708373914e-01
9.7287160895e-09	9.7286510532e-01
9.7312164021e-09	9.2468532625e-01
9.7337167146e-09	8.5373104404e-01
9.7362170271e-09	7.6174982456e-01
9.7387173397e-09	6.5100711586e-01
9.7412176522e-09	5.2423045141e-01
9.7437179647e-09	3.8454227239e-01
9.7462182773e-09	2.3538302365e-01
9.7487185898e-09	8.0426417409e-02
9.7512189024e-09	-7.6511048315e-02
9.7537192149e-09	-2.3156408799e-01
9.7562195274e-09	-3.8091382851e-01
9.7587198400e-09	-5.2088186593e-01
9.7612201525e-09	-6.4802086264e-01
9.7637204651e-09	-7.5919945341e-01
9.7662207776e-09	-8.5167936924e-01
9.7687210901e-09	-9.2318287944e-01
9.7712214027e-09	-9.7194889096e-01
9.7737217152e-09	-9.9677632311e-01
9.7762220278e-09	-9.9705368957e-01
9.7787223403e-09	-9.7277415894e-01
9.7812226528e-09	-9.2453572304e-01
9.7837229654e-09	-8.5352646864e-01
9.7862232779e-09	-7.6149531555e-01
9.7887235904e-09	-6.5070894166e-01
9.7912239030e-09	-5.2389595590e-01
9.7937242155e-09	-3.8417969400e-01
9.7962245281e-09	-2.3500129250e-01
9.7987248406e-09	-8.0034935329e-02
9.8012251531e-09	7.6902639329e-02
9.8037254657e-09	2.3194614327e-01
9.8062257782e-09	3.8127693822e-01
9.8087260908e-09	5.2121708689e-01
9.8112264033e-09	6.4831993853e-01
9.8137267158e-09	7.5945501816e-01
9.8162270284e-09	8.5188512842e-01
9.8187273409e-09	9.2333376532e-01
9.8212276535e-09	9.7204118729e-01
9.8237279660e-09	9.9680775669e-01
9.8262282785e-09	9.9702348620e-01
9.8287285911e-09	9.7268306252e-01
9.8312289036e-09	9.2438597722e-01
9.8337292162e-09	8.5332176158e-01
9.8362295287e-09	7.6124068908e-01
9.8387298412e-09	6.5041066709e-01
9.8412301538e-09	5.2356137957e-01
9.8437304663e-09	3.8381705635e-01
9.8462307788e-09	2.3461952510e-01
9.8487310914e-09	7.9643440905e-02
9.8512314039e-09	-7.7294218481e-02
9.8537317165e-09	-2.3232816276e-01
9.8562320290e-09	-3.8163998913e-01
9.8587323415e-09	-5.2155222745e-01
9.8612326541e-09	-6.4861891442e-01
9.8637329666e-09	-7.5971046576e-01
9.8662332792e-09	-8.5209075619e-01
9.8687335917e-09	-9.2348450876e-01
9.8712339042e-09	-9.7213333368e-01
9.8737342168e-09	-9.9683903650e-01
9.8762345293e-09	-9.9699312904e-01
9.8787348419e-09	-9.7259181606e-01
9.8812351544e-09	-9.2423608881e-01
9.8837354669e-09	-8.5311692289e-01
9.8862357795e-09	-7.6098594518e-01
9.8887360920e-09	-6.5011229220e-01
9.8912364046e-09	-5.2322672248e-01
9.8937367171e-09	-3.8345435950e-01
9.8962370296e-09	-2.3423772151e-01
9.8987373422e-09	-7.9251934195e-02
9.9012376547e-09	7.7685785711e-02
9.9037379672e-09	2.3271014642e-01
9.9062382798e-09	3.8200298116e-01
9.9087385923e-09	5.2188728757e-01
9.9112389049e-09	6.4891779026e-01
9.9137392174e-09	7.5996579617e-01
9.9162395299e-09	8.5229625253e-01
9.9187398425e-09	9.2363510976e-01
9.9212401550e-09	9.7222533012e-01
9.9237404676e-09	9.9687016256e-01
9.9262407801e-09	9.9696261808e-01
9.9287410926e-09	9.7250041957e-01
9.9312414052e-09	9.2408605784e-01
9.9337417177e-09	8.5291195262e-01
9.9362420303e-09	7.6073108391e-01
9.9387423428e-09	6.4981381702e-01
9.9412426553e-09	5.2289198469e-01
9.9437429679e-09	3.8309160350e-01
9.9462432804e-09	2.3385588179e-01
9.9487435929e-09	7.8860415260e-02
9.9512439055e-09	-7.8077340958e-02
9.9537442180e-09	-2.3309209418e-01
9.9562445306e-09	-3.8236591427e-01
9.9587448431e-09	-5.2222226718e-01
9.9612451556e-09	-6.4921656601e-01
9.9637454682e-09	-7.6022100936e-01
9.9662457807e-09	-8.5250161740e-01
9.9687460933e-09	-9.2378556829e-01
9.9712464058e-09	-9.7231717659e-01
9.9737467183e-09	-9.9690113484e-01
9.9762470309e-09	-9.9693195335e-01
9.9787473434e-09	-9.7240887308e-01
9.9812476560e-09	-9.2393588432e-01
9.9837479685e-09	-8.5270685077e-01
9.9862482810e-09	-7.6047610529e-01
9.9887485936e-09	-6.4951524161e-01
9.9912489061e-09	-5.2255716623e-01
9.9937492187e-09	-3.8272878840e-01
9.9962495312e-09	-2.3347400599e-01
9.9987498437e-09	-7.8468884161e-02
1.0001250156e-08	7.8468884161e-02
1.0003750469e-08	2.3347400599e-01
1.0006250781e-08	3.8272878840e-01
1.0008751094e-08	5.2255716623e-01
1.0011251406e-08	6.4951524161e-01
1.0013751719e-08	7.6047610529e-01
1.0016252032e-08	8.5270685077e-01
1.0018752344e-08	9.2393588432e-01
1.0021252657e-08	9.7240887308e-01
1.0023752969e-08	9.9693195335e-01
1.0026253282e-08	9.9690113484e-01
1.0028753594e-08	9.7231717659e-01
1.0031253907e-08	9.2378556829e-01
1.0033754219e-08	8.5250161740e-01
1.0036254532e-08	7.6022100936e-01
1.0038754844e-08	6.4921656601e-01
1.0041255157e-08	5.2222226718e-01
1.0043755469e-08	3.8236591427e-01
1.0046255782e-08	2.3309209419e-01
1.0048756095e-08	7.8077340958e-02
1.0051256407e-08	-7.8860415260e-02
1.0053756720e-08	-2.3385588179e-01
1.0056257032e-08	-3.8309160350e-01
1.0058757345e-08	-5.2289198469e-01
1.0061257657e-08	-6.4981381702e-01
1.0063757970e-08	-7.6073108391e-01
1.0066258282e-08	-8.5291195262e-01
1.0068758595e-08	-9.2408605784e-01
1.0071258907e-08	-9.7250041957e-01
1.0073759220e-08	-9.9696261808e-01
1.0076259532e-08	-9.9687016256e-01
1.0078759845e-08	-9.7222533012e-01
1.0081260158e-08	-9.2363510976e-01
1.0083760470e-08	-8.5229625253e-01
1.0086260783e-08	-7.5996579617e-01
1.0088761095e-08	-6.4891779026e-01
1.0091261408e-08	-5.2188728757e-01
1.0093761720e-08	-3.8200298116e-01
1.0096262033e-08	-2.3271014642e-01
1.0098762345e-08	-7.7685785711e-02
1.0101262658e-08	7.9251934194e-02
1.0103762970e-08	2.3423772151e-01
1.0106263283e-08	3.8345435950e-01
1.0108763595e-08	5.2322672248e-01
1.0111263908e-08	6.5011229220e-01
1.0113764221e-08	7.6098594518e-01
1.0116264533e-08	8.5311692289e-01
1.0118764846e-08	9.2423608881e-01
1.0121265158e-08	9.7259181606e-01
1.0123765471e-08	9.9699312904e-01
1.0126265783e-08	9.9683903650e-01
1.0128766096e-08	9.7213333368e-01
1.0131266408e-08	9.2348450876e-01
1.0133766721e-08	8.5209075619e-01
1.0136267033e-08	7.5971046576e-01
1.0138767346e-08	6.4861891442e-01
1.0141267658e-08	5.2155222745e-01
1.0143767971e-08	3.8163998913e-01
1.0146268284e-08	2.3232816276e-01
1.0148768596e-08	7.7294218482e-02
1.0151268909e-08	-7.9643440904e-02
1.0153769221e-08	-2.3461952510e-01
1.0156269534e-08	-3.8381705635e-01
1.0158769846e-08	-5.2356137957e-01
1.0161270159e-08	-6.5041066709e-01
1.0163770471e-08	-7.6124068908e-01
1.0166270784e-08	-8.5332176158e-01
1.0168771096e-08	-9.2438597722e-01
1.0171271409e-08	-9.7268306252e-01
1.0173771721e-08	-9.9702348620e-01
1.0176272034e-08	-9.9680775669e-01
1.0178772347e-08	-9.7204118729e-01
1.0181272659e-08	-9.2333376532e-01
1.0183772972e-08	-8.5188512842e-01
1.0186273284e-08	-7.5945501816e-01
1.0188773597e-08	-6.4831993853e-01
1.0191273909e-08	-5.2121708689e-01
1.0193774222e-08	-3.8127693822e-01
1.0196274534e-08	-2.3194614327e-01
1.0198774847e-08	-7.6902639329e-02
1.0201275159e-08	8.0034935329e-02
1.0203775472e-08	2.3500129250e-01
1.0206275784e-08	3.8417969400e-01
1.0208776097e-08	5.2389595590e-01
1.0211276410e-08	6.5070894166e-01
1.0213776722e-08	7.6149531555e-01
1.0216277035e-08	8.5352646864e-01
1.0218777347e-08	9.2453572304e-01
1.0221277660e-08	9.7277415894e-01
1.0223777972e-08	9.9705368957e-01
1.0226278285e-08	9.9677632311e-01
1.0228778597e-08	9.7194889096e-01
1.0231278910e-08	9.2318287944e-01
1.0233779222e-08	8.5167936924e-01
1.0236279535e-08	7.5919945341e-01
1.0238779847e-08	6.4802086264e-01
1.0241280160e-08	5.2088186593e-01
1.0243780473e-08	3.8091382851e-01
1.0246280785e-08	2.3156408799e-01
1.0248781098e-08	7.6511048315e-02
1.0251281410e-08	-8.0426417409e-02
1.0253781723e-08	-2.3538302365e-01
1.0256282035e-08	-3.8454227239e-01
1.0258782348e-08	-5.2423045141e-01
1.0261282660e-08	-6.5100711586e-01
1.0263782973e-08	-7.6174982456e-01
1.0266283285e-08	-8.5373104404e-01
1.0268783598e-08	-9.2468532625e-01
1.0271283910e-08	-9.7286510532e-01
1.0273784223e-08	-9.9708373914e-01
1.0276284536e-08	-9.9674473579e-01
1.0278784848e-08	-9.7185644471e-01
1.0281285161e-08	-9.2303185117e-01
1.0283785473e-08	-8.5147347869e-01
1.0286285786e-08	-7.5894377155e-01
1.0288786098e-08	-6.4772168679e-01
1.0291286411e-08	-5.2054656462e-01
1.0293786723e-08	-3.8055066004e-01
1.0296287036e-08	-2.3118199700e-01
1.0298787348e-08	-7.6119445498e-02
1.0301287661e-08	8.0817887083e-02
1.0303787973e-08	2.3576471849e-01
1.0306288286e-08	3.8490479146e-01
1.0308788599e-08	5.2456486607e-01
1.0311288911e-08	6.5130518964e-01
1.0313789224e-08	7.6200421607e-01
1.0316289536e-08	8.5393548775e-01
1.0318789849e-08	9.2483478683e-01
1.0321290161e-08	9.7295590162e-01
1.0323790474e-08	9.9711363492e-01
1.0326290786e-08	9.9671299471e-01
1.0328791099e-08	9.7176384855e-01
1.0331291411e-08	9.2288068052e-01
1.0333791724e-08	8.5126745679e-01
1.0336292037e-08	7.5868797263e-01
1.0338792349e-08	6.4742241103e-01
1.0341292662e-08	5.2021118302e-01
1.0343792974e-08	3.8018743286e-01
1.0346293287e-08	2.3079987035e-01
1.0348793599e-08	7.5727830940e-02
1.0351293912e-08	-8.1209344290e-02
1.0353794224e-08	-2.3614637697e-01
1.0356294537e-08	-3.8526725116e-01
1.0358794849e-08	-5.2489919980e-01
1.0361295162e-08	-6.5160316296e-01
1.0363795474e-08	-7.6225849004e-01
1.0366295787e-08	-8.5413979974e-01
1.0368796100e-08	-9.2498410475e-01
1.0371296412e-08	-9.7304654785e-01
1.0373796725e-08	-9.9714337688e-01
1.0376297037e-08	-9.9668109989e-01
1.0378797350e-08	-9.7167110249e-01
1.0381297662e-08	-9.2272936751e-01
1.0383797975e-08	-8.5106130359e-01
1.0386298287e-08	-7.5843205668e-01
1.0388798600e-08	-6.4712303540e-01
1.0391298912e-08	-5.1987572117e-01
1.0393799225e-08	-3.7982414705e-01
1.0396299537e-08	-2.3041770810e-01
1.0398799850e-08	-7.5336204701e-02
1.0401300163e-08	8.1600788971e-02
1.0403800475e-08	2.3652799902e-01
1.0406300788e-08	3.8562965144e-01
1.0408801100e-08	5.2523345258e-01
1.0411301413e-08	6.5190103576e-01
1.0413801725e-08	7.6251264643e-01
1.0416302038e-08	8.5434397998e-01
1.0418802350e-08	9.2513327999e-01
1.0421302663e-08	9.7313704398e-01
1.0423802975e-08	9.9717296504e-01
1.0426303288e-08	9.9664905133e-01
1.0428803600e-08	9.7157820655e-01
1.0431303913e-08	9.2257791217e-01
1.0433804226e-08	8.5085501911e-01
1.0436304538e-08	7.5817602374e-01
1.0438804851e-08	6.4682355995e-01
1.0441305163e-08	5.1954017914e-01
1.0443805476e-08	3.7946080264e-01
1.0446305788e-08	2.3003551030e-01
1.0448806101e-08	7.4944566841e-02
1.0451306413e-08	-8.1992221064e-02
1.0453806726e-08	-2.3690958458e-01
1.0456307038e-08	-3.8599199223e-01
1.0458807351e-08	-5.2556762433e-01
1.0461307663e-08	-6.5219880801e-01
1.0463807976e-08	-7.6276668520e-01
1.0466308289e-08	-8.5454802844e-01
1.0468808601e-08	-9.2528231252e-01
1.0471308914e-08	-9.7322739001e-01
1.0473809226e-08	-9.9720239938e-01
1.0476309539e-08	-9.9661684903e-01
1.0478809851e-08	-9.7148516075e-01
1.0481310164e-08	-9.2242631452e-01
1.0483810476e-08	-8.5064860339e-01
1.0486310789e-08	-7.5791987385e-01
1.0488811101e-08	-6.4652398473e-01
1.0491311414e-08	-5.1920455696e-01
1.0493811726e-08	-3.7909739970e-01
1.0496312039e-08	-2.2965327702e-01
1.0498812352e-08	-7.4552917421e-02
1.0501312664e-08	8.2383640511e-02
1.0503812977e-08	2.3729113361e-01
1.0506313289e-08	3.8635427348e-01
1.0508813602e-08	5.2590171501e-01
1.0511313914e-08	6.5249647965e-01
1.0513814227e-08	7.6302060631e-01
1.0516314539e-08	8.5475194508e-01
1.0518814852e-08	9.2543120233e-01
1.0521315164e-08	9.7331758591e-01
1.0523815477e-08	9.9723167990e-01
1.0526315789e-08	9.9658449301e-01
1.0528816102e-08	9.7139196509e-01
1.0531316415e-08	9.2227457458e-01
1.0533816727e-08	8.5044205645e-01
1.0536317040e-08	7.5766360705e-01
1.0538817352e-08	6.4622430978e-01
1.0541317665e-08	5.1886885470e-01
1.0543817977e-08	3.7873393829e-01
1.0546318290e-08	2.2927100832e-01
1.0548818602e-08	7.4161256501e-02
1.0551318915e-08	-8.2775047249e-02
1.0553819227e-08	-2.3767264603e-01
1.0556319540e-08	-3.8671649513e-01
1.0558819852e-08	-5.2623572458e-01
1.0561320165e-08	-6.5279405065e-01
1.0563820478e-08	-7.6327440973e-01
1.0566320790e-08	-8.5495572987e-01
1.0568821103e-08	-9.2557994940e-01
1.0571321415e-08	-9.7340763168e-01
1.0573821728e-08	-9.9726080660e-01
1.0576322040e-08	-9.9655198326e-01
1.0578822353e-08	-9.7129861959e-01
1.0581322665e-08	-9.2212269238e-01
1.0583822978e-08	-8.5023537833e-01
1.0586323290e-08	-7.5740722338e-01
1.0588823603e-08	-6.4592453515e-01
1.0591323915e-08	-5.1853307240e-01
1.0593824228e-08	-3.7837041846e-01
1.0596324541e-08	-2.2888870425e-01
1.0598824853e-08	-7.3769584141e-02
1.0601325166e-08	8.3166441220e-02
1.0603825478e-08	2.3805412178e-01
1.0606325791e-08	3.8707865713e-01
1.0608826103e-08	5.2656965297e-01
1.0611326416e-08	6.5309152095e-01
1.0613826728e-08	7.6352809541e-01
1.0616327041e-08	8.5515938279e-01
1.0618827353e-08	9.2572855369e-01
1.0621327666e-08	9.7349752730e-01
1.0623827978e-08	9.9728977947e-01
1.0626328291e-08	9.9651931979e-01
1.0628828604e-08	9.7120512427e-01
1.0631328916e-08	9.2197066795e-01
1.0633829229e-08	8.5002856906e-01
1.0636329541e-08	7.5715072288e-01
1.0638829854e-08	6.4562466088e-01
1.0641330166e-08	5.1819721011e-01
1.0643830479e-08	3.7800684026e-01
1.0646330791e-08	2.2850636487e-01
1.0648831104e-08	7.3377900403e-02
1.0651331416e-08	-8.3557822362e-02
1.0653831729e-08	-2.3843556082e-01
